"DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3009581","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3010123","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3010919","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3011366","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3011779","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3011994","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3012681","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3012843","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3013666","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3014100","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3015216","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3016422","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3016948","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3017817","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3018100","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3018205","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3019916","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3020026","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3020225","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3021305","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3022495","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3025884","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3026231","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3026309","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3027700","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3027733","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3028241","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3029653","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3030314","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3030911","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3031203","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3032395","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3032501","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3032646","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3035322","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3035814","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3037172","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3037195","Effective"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3038683","Suppressed"
"031601060000","VESTAL CENTRAL SCHOOL DISTRICT","Average Needs","High","3039182","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3000722","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3002227","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3003038","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3003232","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3004942","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3005375","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3005631","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3005870","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3006624","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3007273","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3007397","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3007448","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3008483","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3009524","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3009636","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3010272","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3011867","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3012050","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3012598","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3014291","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3014909","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3017782","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3017844","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3020439","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3020446","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3020514","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3021420","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3021869","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3021923","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3023101","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3024453","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3024761","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3024857","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025074","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025640","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025745","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025834","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3026188","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3029558","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030233","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030237","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030486","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030643","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030762","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030822","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3031584","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3031735","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3032221","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3033312","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3033391","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3033632","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3035717","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3036121","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3036619","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3037858","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3038427","Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3039086","Highly Effective"
"031701060000","WINDSOR CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3039178","Highly Effective"
"039000000000","BROOME-DELAWARE-TIOGA BOCES",,,"3022176","Suppressed"
"040204040000","WEST VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","3022566","Suppressed"
"040204040000","WEST VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","3026165","Suppressed"
"040204040000","WEST VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","3034926","Suppressed"
"040204040000","WEST VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Low","3036485","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3003202","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3003733","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3004171","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3007861","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3008924","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3009786","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010295","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010381","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3010951","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3015322","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3017483","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3017668","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3017789","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3017853","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3021633","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3025466","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3026150","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3031537","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3032827","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3034643","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3035617","Suppressed"
"040302060000","ALLEGANY-LIMESTONE CENTRAL SCHOOL DISTRICT","Average Needs","High","3037374","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3006603","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3009856","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3016654","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3016852","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3022912","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3023698","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024048","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024265","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3024751","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3027112","Suppressed"
"040901040000","ELLICOTTVILLE CENTRAL SCHOOL DISTRICT","Average Needs","High","3030426","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3000269","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3002774","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3008362","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3009101","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3009667","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3024192","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3024615","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3026434","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3026757","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3027124","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3034939","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3034949","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3035497","Suppressed"
"041101040000","FRANKLINVILLE CENTRAL SCHOOL DISTRICT","Rural High Needs","Low","3039224","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3001206","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3004666","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3005725","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3006160","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3009157","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3009430","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3010470","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3028408","Suppressed"
"041401040000","HINSDALE CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","3037600","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3000906","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3005740","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3008816","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3012740","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3012759","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3013410","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3018363","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3023295","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3025479","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3026094","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3030178","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3032671","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3035765","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3036672","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3037059","Suppressed"
"042302040000","CATTARAUGUS-LITTLE VALLEY CENTRAL SCHOOL DISTRICT","Average Needs","Medium","3038400","Suppressed"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3000349","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3002469","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3003430","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3003941","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3005867","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3006243","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3010114","Suppressed"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3010866","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3010877","Suppressed"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3011359","Suppressed"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3011510","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3014094","Effective"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3014381","Suppressed"
"042400010000","OLEAN CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","3015632","Effective"
