"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100014088","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100015462","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100023595","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100026179","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100028846","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100031306","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100035041","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100038807","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100047294","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100047922","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100053416","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100054069","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100060889","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100061698","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100062923","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100073372","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100076622","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100082857","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100109018","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100114809","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100115030","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100116955","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100119133","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100120887","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100121815","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100122101","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100122672","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100127726","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100127906","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100150576","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100155757","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100156245","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100177216","Average Needs","Medium","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100179096","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100188284","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060503040000","CHAUTAUQUA LAKE CENTRAL SCHOOL DISTRICT","100190581","Average Needs","Medium","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100006308","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100007297","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100012401","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100015778","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100037208","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100055034","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100067096","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100067287","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100078424","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100079184","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100079496","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100085031","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100086159","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100092343","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100093090","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100094693","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100095146","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100104387","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100107537","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100123315","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100123702","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100125074","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100125559","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100130759","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100131877","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100141034","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100142056","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100143948","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100151977","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100153377","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100155463","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100164147","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100165322","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100180853","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","060701040000","CLYMER CENTRAL SCHOOL DISTRICT","100182771","Average Needs","Medium",,,,"Suppressed",,"Suppressed","Suppressed"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100001212","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100002383","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100002627","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100003212","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100005125","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100005403","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100007593","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100015171","Rural High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100016713","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100017041","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100018387","Rural High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100019539","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100022220","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100024273","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100024346","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100024420","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100025330","Rural High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100026917","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100027344","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100028234","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100033168","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100034564","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100037127","Rural High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100038670","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100039375","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100041182","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100041564","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100046417","Rural High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100046866","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100048629","Rural High Needs","High","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100049279","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100051225","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100054176","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100054732","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100058626","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100059250","Rural High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100060020","Rural High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100060085","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
"2015-16","061501040000","SILVER CREEK CENTRAL SCHOOL DISTRICT","100061962","Rural High Needs","High",,,,"Effective",,"Effective","Effective"
