"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","EDUCATOR_ID","HEDI_RATING"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300007374","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300008705","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300009258","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300010837","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300019305","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300026537","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300027665","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300028766","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300036087","Suppressed"
"2015-16","091200010000","PLATTSBURGH CITY SCHOOL DISTRICT","Urban-Suburban High Needs","Medium","300037954","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300011829","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300011983","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300014462","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300015417","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300017930","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300018278","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300019268","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300024107","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300025379","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300025928","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300026636","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300028652","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300029971","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300032823","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300033327","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300034223","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300034354","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300035694","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300035883","Suppressed"
"2015-16","091402060000","SARANAC CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300036553","Suppressed"
"2015-16","099000000000","CLINTON-ESSEX-WARREN-WASHINGTON BOCES",,,"300011572","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300000203","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300000997","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300001826","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300007045","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300009680","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300009974","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300010362","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300010668","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300011771","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300012107","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300013126","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300019071","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300020160","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300023213","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300025414","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300031066","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300031085","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300034071","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300035382","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300036029","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300036982","Suppressed"
"2015-16","100501040000","TACONIC HILLS CENTRAL SCHOOL DISTRICT","Average Needs","Medium","300037758","Suppressed"
"2015-16","100902040000","GERMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","Low","300025269","Suppressed"
"2015-16","100902040000","GERMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","Low","300029816","Suppressed"
"2015-16","100902040000","GERMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","Low","300033151","Suppressed"
"2015-16","100902040000","GERMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","Low","300035918","Suppressed"
"2015-16","100902040000","GERMANTOWN CENTRAL SCHOOL DISTRICT","Average Needs","Low","300037114","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300001184","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300004196","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300004620","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300005229","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300006643","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300007781","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300009706","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300009969","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300012593","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300012628","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300012896","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300013689","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300014304","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300017028","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300017361","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300023969","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300025123","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300027342","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300030648","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300031838","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300034422","Suppressed"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300035494","Effective"
"2015-16","101001040000","CHATHAM CENTRAL SCHOOL DISTRICT","Average Needs","Low","300036118","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300000526","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300001798","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300002632","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300004961","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300006679","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300007657","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300009835","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300011434","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300011653","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300013883","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300014098","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300014357","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300015144","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300017962","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300018668","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300018777","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300019902","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300020000","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300021006","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300022754","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300022889","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300027823","Suppressed"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300028632","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300031662","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300031742","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300032436","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300032987","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300033311","Effective"
"2015-16","101300010000","HUDSON CITY SCHOOL DISTRICT","Rural High Needs","Low","300037578","Suppressed"
"2015-16","101401040000","KINDERHOOK CENTRAL SCHOOL DISTRICT","Average Needs","High","300005080","Suppressed"
"2015-16","101401040000","KINDERHOOK CENTRAL SCHOOL DISTRICT","Average Needs","High","300005171","Suppressed"
"2015-16","101401040000","KINDERHOOK CENTRAL SCHOOL DISTRICT","Average Needs","High","300023381","Suppressed"
"2015-16","101401040000","KINDERHOOK CENTRAL SCHOOL DISTRICT","Average Needs","High","300035034","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300014152","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300014352","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300018356","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300021835","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300024138","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300024710","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300032602","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300033838","Suppressed"
"2015-16","101601040000","NEW LEBANON CENTRAL SCHOOL DISTRICT","Average Needs","Low","300036666","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300005207","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300006720","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300007627","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300009475","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300010386","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300018286","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300024476","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300026080","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300028937","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300030265","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300032547","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300034883","Suppressed"
"2015-16","110101040000","CINCINNATUS CENTRAL SCHOOL DISTRICT","Rural High Needs","Medium","300037039","Suppressed"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300001401","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300001504","Developing"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300003906","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300005843","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300006173","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300006580","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300007325","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300008272","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300008927","Developing"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300010074","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300010718","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300011373","Suppressed"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300011467","Suppressed"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300016122","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300017738","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300018114","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300018642","Suppressed"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300019491","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300019722","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300020788","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300020871","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300021834","Developing"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300021932","Developing"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300022931","Developing"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300023169","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300023288","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300023931","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300026420","Suppressed"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300028479","Effective"
"2015-16","110200010000","CORTLAND CITY SCHOOL DISTRICT","Urban-Suburban High Needs","High","300028692","Suppressed"
