"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","EDUCATOR_ID","DISTRICT_NEEDS_CATEGORY","PER_PUPIL_EXPENDITURE","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100167090","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100167223","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100167345","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100167558","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100168390","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100168729","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100171042","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100171534","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100171788","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100171789","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100173639","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100174783","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100174852","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100175395","Urban-Suburban High Needs","High","Ineffective",,"Ineffective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100175594","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100175656","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100175691","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100175720","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100176344","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100177173","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100178119","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100178280","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100178883","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100180435","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100180782","Urban-Suburban High Needs","High","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100182230","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100182645","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100182795","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100182797","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100183517","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100183670","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100183823","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100183850","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100185983","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100186130","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100186217","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100186233","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100187323","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100187787","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100187970","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100188654","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100189226","Urban-Suburban High Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100189706","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100190510","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100190839","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100191499","Urban-Suburban High Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100191517","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100191598","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100191623","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100191769","Urban-Suburban High Needs","High","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100192611","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","100193011","Urban-Suburban High Needs","High","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100000782","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100000880","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100001954","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100002143","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100003323","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100004357","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100007431","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100007475","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100009979","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100012970","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100012994","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100013737","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100014225","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100015218","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100015413","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100015838","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100016490","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100016555","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100017652","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100017767","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100017955","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100018575","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100018844","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100020039","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100020102","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100022265","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100022881","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100023346","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100024313","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100024331","Average Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100024437","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100024805","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100025948","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100026482","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100027307","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100027645","Average Needs","High","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100031053","Average Needs","High","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070901060000","HORSEHEADS CENTRAL SCHOOL DISTRICT","100031473","Average Needs","High","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
