"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500080577","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500083650","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500086980","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500089962","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500095200","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500096622","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500118848","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500122337","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500123115","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500131249","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500131495","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500133714","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500145414","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500152628","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500153274","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500159660","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500160184","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500164566","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500174639","Effective",,"Effective","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500179244","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500180360","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500188875","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010016","THOMAS K BEECHER SCHOOL","500192810","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500003280","Suppressed",,"Suppressed","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500004685","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500005852","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500010417","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500019411","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500024759","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500034860","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500039735","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500058262","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500059490","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500059819","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500060576","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500063546","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500063590","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500066167","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500091877","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500095385","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500095919","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500101370","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500118559","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500119223","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500119625","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500121043","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500124321","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500126415","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500130586","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500137437","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500139713","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500140199","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500151542","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500158565","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500162786","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500171445","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500171768","Developing",,"Developing","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500179516","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500182569","Developing",,"Developing","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010019","BROADWAY ACADEMY","500190030","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500000003","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500001417","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500003280","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500006187","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500014320","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500014349","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500016748","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500016909","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500022452","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500026416","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500027283","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500029468","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500031240","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500031640","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500034409","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500038081","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500039561","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500041175","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500042322","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500044632","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500047407","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500047989","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500048006","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500049348","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500049694","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500052286","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500055923","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500056593","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500061081","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500061440","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500065858","Effective",,"Effective","Suppressed",,"Suppressed","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500065919","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500068289","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500070666","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500072610","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500072632","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500074089","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500077693","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500080181","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010020","ELMIRA HIGH SCHOOL","500083858","Effective",,"Effective","Highly Effective",,"Highly Effective","Highly Effective"
