"SCHOOL_YEAR","EDUCATOR_ID","ROLE","GRADE","SUBJECT","HEDI_RATING"
"2015-16","400001355","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001356","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001357","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001358","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001359","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001360","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001361","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001362","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001363","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001364","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001365","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001366","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001367","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001368","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001369","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001370","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001371","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001372","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001373","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001374","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001375","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001376","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001377","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001378","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001379","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001380","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001381","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001382","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001383","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001384","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001385","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001386","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001387","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001388","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001389","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001390","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001391","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001392","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001393","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001394","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001395","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001396","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001397","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001398","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001399","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001400","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001401","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001402","Principal","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001403","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001404","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001405","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001406","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001407","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001408","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001409","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001410","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001411","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001412","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001413","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001414","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001415","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001416","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001417","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001418","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001419","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001420","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001421","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001422","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001423","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001424","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001425","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001426","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001427","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001428","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001429","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001430","Principal","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001431","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001432","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001433","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001434","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001435","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001436","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001437","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001438","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001439","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001440","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001441","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001442","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001443","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001444","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001445","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001446","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001447","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001448","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001449","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001450","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001451","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001452","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001453","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001454","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001455","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001456","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001457","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001458","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001459","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001460","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001461","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001462","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001463","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001464","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001465","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001466","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001467","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001468","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001469","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001470","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001471","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001472","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001473","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001474","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001475","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001476","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001477","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001478","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001479","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001480","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001481","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001482","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001483","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001484","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001485","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001486","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001487","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001488","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001489","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001490","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001491","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001492","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001493","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001494","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001495","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001496","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001497","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001498","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001499","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001500","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001501","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001502","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001503","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001504","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001505","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001506","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001507","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001508","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001509","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001510","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001511","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001512","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001513","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001514","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001515","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001516","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001517","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001518","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001519","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001520","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001521","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001522","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001523","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001524","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001525","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001526","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001527","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001528","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001529","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001530","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001531","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001532","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001533","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001534","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001535","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001536","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001537","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001538","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001539","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001540","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001541","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001542","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001543","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001544","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001545","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001546","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001547","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001548","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001549","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001550","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001551","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001552","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001553","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001554","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001555","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001556","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001557","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001558","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001559","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001560","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001561","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001562","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001563","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001564","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001565","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001566","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001567","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001568","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001569","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001570","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001571","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001572","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001573","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001574","Principal","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001575","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001576","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001577","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001578","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001579","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001580","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001581","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001582","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001583","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001584","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001585","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001586","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001587","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001588","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001589","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001590","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001591","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001592","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001593","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001594","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001595","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001596","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001597","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001598","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001599","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001600","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001601","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001602","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001603","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001604","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001605","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001606","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001607","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001608","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001609","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001610","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001611","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001612","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001613","Principal","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001614","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001615","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001616","Teacher","UNIDENTIFIED","UNIDENTIFIED","Developing"
"2015-16","400001617","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001618","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001619","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001620","Teacher","UNIDENTIFIED","UNIDENTIFIED","Ineffective"
"2015-16","400001621","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001622","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001623","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
"2015-16","400001624","Teacher","UNIDENTIFIED","UNIDENTIFIED","Highly Effective"
"2015-16","400001625","Teacher","UNIDENTIFIED","UNIDENTIFIED","Effective"
