"SCHOOL_YEAR","DISTRICT_BEDS","DISTRICT_NAME","SCHOOL_BEDS","SCHOOL_NAME","EDUCATOR_ID","REQUIRED_SP_RATING","OPTIONAL_SP_RATING","OVERALL_SP_RATING","REQUIRED_OBS_RATING","OPTIONAL_OBS_RATING","OVERALL_OBS_RATING","OVERALL_RATING"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500106700","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500124056","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500132945","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500137383","Suppressed",,"Suppressed","Effective",,"Suppressed","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500144526","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500145447","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500152070","Suppressed",,"Suppressed","Suppressed",,"Suppressed","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500160282","Suppressed",,"Suppressed","Suppressed",,"Effective","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500169707","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500174081","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","062401040000","RIPLEY CENTRAL SCHOOL DISTRICT","062401040001","RIPLEY CENTRAL SCHOOL","500178563","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500003280","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500022299","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500030128","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500033785","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500038968","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500043705","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500067883","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500068866","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500076407","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500081083","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500092483","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500095961","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500106237","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500119355","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500123602","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500124558","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500129530","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500131304","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500147574","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500148132","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500155176","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500157389","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500157703","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500170614","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500178965","Suppressed",,"Suppressed","Effective",,"Effective","Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010006","DIVEN SCHOOL ","500179873","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500003280","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500003778","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500015802","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500019064","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500030252","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500032584","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500043705","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500049823","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500058926","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500060186","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500065630","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500066988","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500067556","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500075263","Effective",,"Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500087517","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500089962","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500112335","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500119963","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500139492","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500148132","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500159640","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500163315","Highly Effective",,"Highly Effective","Suppressed",,"Suppressed","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500164067","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500183151","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500192918","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010007","FASSETT ELEMENTARY SCHOOL","500193460","Effective",,"Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500003280","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500009671","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500014973","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500021424","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500030146","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500030227","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500033439","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500033829","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500038189","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500038868","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500048975","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500050630","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500050973","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500053439","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500070321","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500071933","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500072765","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500075651","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500080313","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500085358","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500103341","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500113222","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500121526","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500124558","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500126992","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500141904","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500144853","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500149919","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500151745","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500162092","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500163426","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500165377","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500165829","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500169414","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500178020","Suppressed",,"Suppressed","Highly Effective",,"Highly Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500186000","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500191392","Suppressed",,"Suppressed","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010010","HENDY AVENUE SCHOOL ","500192525","Highly Effective",,"Highly Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500003280","Highly Effective",,"Highly Effective","Effective",,"Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500010418","Effective",,"Effective","Effective",,"Effective","Suppressed"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500013412","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
"2015-16","070600010000","ELMIRA CITY SCHOOL DISTRICT","070600010013","PARLEY COBURN SCHOOL","500013481","Highly Effective",,"Highly Effective","Highly Effective",,"Highly Effective","Highly Effective"
